client_id,default_probability
CC_0012A082B7B7,0.10693612384918322
CC_0012BC27DFB6,0.12204381326505877
CC_001563B2143D,0.11481155587036196
CC_001B46930B6F,0.09617290665873908
CC_001D771E1C9F,0.048156671641614815
CC_0028BD91E759,0.07359902177375316
CC_0029971D7EF4,0.22039066466035526
CC_002B8C00B239,0.045924396986784195
CC_0035DFA86185,0.6895320340890456
CC_0042D11A6D0F,0.055163684847415004
CC_004D21A4ABB6,0.1328592812443115
CC_004EE05FC2EF,0.47834164109456667
CC_0050E546EDCE,0.7269477308506873
CC_005D7F31F785,0.06603020761565642
CC_0079996ED779,0.19123566816844706
CC_0082B4E1D9CE,0.04894828443911102
CC_00B01C73CEB8,0.1656288238065616
CC_00B74FFEEA53,0.24149082290104038
CC_00BF6791C18C,0.13536672955028697
CC_00C5E30B288C,0.3213011175592842
CC_00C68CE1CC12,0.39168378361568856
CC_00CC4148959F,0.1308759327396462
CC_00D428772D30,0.3469221162979457
CC_00D5806C7783,0.09217927388575324
CC_00D5C677C2AE,0.5127841309352049
CC_00DA781C4D66,0.09119431853397314
CC_00E7E2D6B548,0.21812856784134912
CC_012BC0A68DC1,0.0841638330339014
CC_014911033882,0.14328006901807472
CC_014F7EF4E595,0.673699951695105
CC_016501B25F2B,0.05416538301638686
CC_016767D9B049,0.04444281949649083
CC_017598512EA2,0.17313361378815484
CC_01941532C804,0.25268822176880645
CC_01A66C6E22FF,0.7719923665289364
CC_01A684355200,0.17647348893110137
CC_01AC62740827,0.11907121976691562
CC_01B0EFE5DB79,0.24107469823033917
CC_01B876B2988F,0.21755033651570102
CC_01CBB64C1DB1,0.3625446850621552
CC_01DBD993A1FC,0.06340958758239565
CC_01DC49D55C2D,0.0446621849804949
CC_01EF18A3ADBC,0.5301867958314614
CC_020252D37557,0.18117166579801725
CC_020BCDBCA8CA,0.33280151638041416
CC_021A6DD97ED4,0.14684017395949822
CC_022054506F33,0.07517065768170908
CC_0225D6231EAA,0.059463075844023716
CC_024B524B0176,0.03932212989461685
CC_0256303A6DC0,0.25058161792871064
CC_02589E6E4714,0.05477967627885125
CC_025927626E10,0.6941145631082117
CC_0283023DB294,0.041607622876928194
CC_02903C6FC0C0,0.21902235393429417
CC_0296E572CF21,0.045376445789371195
CC_02999E509460,0.666099185736422
CC_029E835D91BB,0.07304121617360046
