client_id,default_probability
CC_0012A082B7B7,0.10669214209549892
CC_0012BC27DFB6,0.12095700132583113
CC_001563B2143D,0.11423264276413753
CC_001B46930B6F,0.09685100558537746
CC_001D771E1C9F,0.048265071165174624
CC_0028BD91E759,0.076326155975813
CC_0029971D7EF4,0.21851604498383181
CC_002B8C00B239,0.04740507572076679
CC_0035DFA86185,0.6892578219155078
CC_0042D11A6D0F,0.05679271335079931
CC_004D21A4ABB6,0.13344000928566696
CC_004EE05FC2EF,0.4623817802642015
CC_0050E546EDCE,0.7183020198497649
CC_005D7F31F785,0.06601711752821263
CC_0079996ED779,0.19556307757111188
CC_0082B4E1D9CE,0.04886289624210134
CC_00B01C73CEB8,0.16446267496801362
CC_00B74FFEEA53,0.23507579071882245
CC_00BF6791C18C,0.14685487856439905
CC_00C5E30B288C,0.3225239957953091
CC_00C68CE1CC12,0.3719898532850441
CC_00CC4148959F,0.13395106329637133
CC_00D428772D30,0.35531743620586154
CC_00D5806C7783,0.08813400122899909
CC_00D5C677C2AE,0.5037523785861819
CC_00DA781C4D66,0.09279258272158547
CC_00E7E2D6B548,0.23372782317677854
CC_012BC0A68DC1,0.0839691545243682
CC_014911033882,0.14089460521556393
CC_014F7EF4E595,0.6860314853608338
CC_016501B25F2B,0.05335138697996442
CC_016767D9B049,0.04490349781274326
CC_017598512EA2,0.17199687663615765
CC_01941532C804,0.25048366721630816
CC_01A66C6E22FF,0.7709628453400127
CC_01A684355200,0.17208945081742308
CC_01AC62740827,0.12107020088517643
CC_01B0EFE5DB79,0.22514585147154154
CC_01B876B2988F,0.21051959393530545
CC_01CBB64C1DB1,0.36672420843310227
CC_01DBD993A1FC,0.0632341666411805
CC_01DC49D55C2D,0.04664412698445079
CC_01EF18A3ADBC,0.5324959885965156
CC_020252D37557,0.18169389455974458
CC_020BCDBCA8CA,0.3289490096611361
CC_021A6DD97ED4,0.14797773924754618
CC_022054506F33,0.07206723147290375
CC_0225D6231EAA,0.05858855107973394
CC_024B524B0176,0.03998132674087229
CC_0256303A6DC0,0.252114457635539
CC_02589E6E4714,0.0544625931478282
CC_025927626E10,0.6895952515701848
CC_0283023DB294,0.041486526234285385
CC_02903C6FC0C0,0.20972470127423384
CC_0296E572CF21,0.04554616997202529
CC_02999E509460,0.6698208638978105
CC_029E835D91BB,0.07110389824652591
CC_02A32EC3526B,0.08509171872502604
CC_02A393632CD3,0.3023984833978748
CC_02A3E21B28BC,0.7293462802572673
CC_02A4B4644529,0.09729077220001182
CC_02B43865B30E,0.07281731788764621
CC_02B5A1A178A2,0.15031588402069562
CC_02BC4785773C,0.22981152757778325
CC_02BEDD9627DD,0.6020244647714802
CC_02CD2C1EFBB0,0.11328142107170601
CC_02D4430492D3,0.3248391631445594
CC_02F79A06858B,0.10156635131563128
CC_02FA254C9D43,0.041609478601942744
CC_03062402B4EE,0.07062247007509084
CC_03072CF2EC63,0.32143136323173777
CC_0315369B079D,0.10045817641363242
CC_03199242A810,0.15849024581373616
CC_03214BA76DB4,0.19831497414210258
CC_032735A44CC6,0.07268982863077958
CC_0330340F2FE5,0.16734484733907487
CC_033236FAAFDB,0.1934204288230703
CC_0337298F948C,0.045625849403425074
CC_0341CAE5E2E8,0.2330102778474975
CC_03434E2371CD,0.3416092116395206
CC_03547AAB948A,0.19858132375013351
CC_0354D0453D8E,0.12073831980105908
CC_03592E51F427,0.603071379704543
CC_0365DEB525A3,0.1046228440952499
CC_036782052BC9,0.3374102900200586
CC_036977A50F1A,0.1270562211148781
CC_03720D08B8C2,0.23222190530964437
CC_038AE599BCA8,0.2560556678957014
CC_039E67CDFE1E,0.3466600394425243
CC_03AC962FC717,0.20542393922168847
CC_03B00DFA3A85,0.7650052956392543
CC_03BC6380E968,0.46722440021291495
CC_03BC730E0B02,0.03985009809353213
CC_03BD4F22DA3D,0.1388761444518749
CC_03C7E1EF6F69,0.7821272094968745
CC_03C9FA383477,0.0880803890191448
CC_03D1AAE90CA6,0.057532002323077036
CC_03DBB9598F39,0.1360307475106134
CC_03F18B43797C,0.11158185926051659
CC_03F80118E46D,0.0851278306636938
CC_0405E0151A6D,0.1517854643364596
CC_041FEE6C805E,0.3656300658184064
CC_042F88EE269B,0.1778173964827731
CC_043D98ED7F98,0.18040523065111178
CC_044C3537B769,0.18053822793414565
CC_045932C46685,0.14301817551042637
CC_04629624AA8D,0.17661396403221324
CC_04690B4A6AF1,0.2517361261616817
CC_046CF40369FB,0.11362441102348686
CC_046D6EC816AB,0.4204952630345943
CC_0475CD95EDC9,0.1137818247505441
CC_04796F06B82B,0.1375425054103663
CC_04AC7C1CE736,0.384230898501692
CC_04AEDD051B96,0.32497322300251197
CC_04B42AD0E01A,0.31846776414017575
CC_04BBD1DB360C,0.2894994766613727
CC_04C767FFDA0F,0.44617797827360556
CC_04C7B819B9B9,0.13013614371382562
CC_04D127A775DE,0.12109098375757674
CC_04D9ED00053F,0.05984134028911242
CC_04E0EFC4F548,0.24767737964859637
CC_04E6848903E8,0.047458471825662756
CC_04F69D03ECE1,0.2386801979597325
CC_04FA1CFA1DEB,0.2099900731570131
CC_04FA6842AC62,0.03979922125109045
CC_0502F3791166,0.31217436152063416
CC_050B514E15FD,0.15851241178147185
CC_051ADBD6D835,0.11049068337893958
CC_051B4644216C,0.07189930660328545
CC_051C0A644DD3,0.036783935130545474
CC_051CBF566856,0.04764811414957191
CC_051EEA9AE819,0.1659986542332134
CC_0520E27BE904,0.1458822163535233
CC_05224448D290,0.12451677089396786
CC_0525DE4744C0,0.04929302133624644
CC_052F5CD81EFE,0.1722291307276526
CC_05368FAD2E6D,0.07777365736958536
CC_053788B82006,0.09465373621742952
CC_05471A48C6F5,0.1708742795506704
CC_056DBA1A87BA,0.07998391102836418
CC_05901F3E7A0D,0.17753920928099567
CC_05906BC8ED3F,0.15142197447177547
CC_059D55E32C78,0.0854738956849031
CC_05A12EF84A86,0.4816213619677691
CC_05A42D035609,0.14997874572773387
CC_05AD75A5CE38,0.05161939828580281
CC_05BBD4B92613,0.564718361191632
CC_05C8EF6500D7,0.7679266630494039
CC_05DDB7B07497,0.0700133688209089
CC_05ECAE6E0774,0.20408058685176084
CC_05F11F14DF9E,0.32741101592569355
CC_05FA9192590F,0.15028698113920425
CC_05FD764FB154,0.7623470285319001
CC_0608DBB4DF03,0.24254494315761113
CC_06198383F6D4,0.1070998887094113
CC_06199EBE2B05,0.1745919615950545
CC_062A8881A331,0.07836448773753248
CC_062F74350907,0.06279545934581536
CC_0635AD30F004,0.7688389950294906
CC_0639F539946C,0.35411273244327185
CC_063DDB42CF5C,0.0733871659215207
CC_06405C00E240,0.2773111345026399
CC_064920FC9DAC,0.08749182475545825
CC_0650AB329174,0.7641069411983815
CC_066941B109B9,0.19396719425393827
CC_066AA16F5874,0.2819635090317822
CC_06732311FB8B,0.18743223179710605
CC_06780061F889,0.12145991520578553
CC_068A81B06B74,0.40614315163319664
CC_06A1C5FE269B,0.28663836973709544
CC_06AA7138DAF8,0.042748687827901775
CC_06C0DD0D066E,0.7058408781613352
CC_06C97CFBD476,0.1330144869793416
CC_06D15F523C05,0.20526314070635412
CC_06D35787AD65,0.04469619956748578
CC_06DA375201A2,0.08773595136779518
CC_06DB455FF19B,0.6722393878464277
CC_06F3674E7313,0.4907849129990203
CC_070232DF9996,0.13419774815296148
CC_07141FA77DBF,0.14833343615889816
CC_0715F11CC8CA,0.21257820177626732
CC_07168A9C843C,0.1898817317863261
CC_072AB9F855DD,0.04689794132390717
CC_07337AF6AC2A,0.1278619160631541
CC_07434E4E5C28,0.07062940551086185
CC_074381358A2C,0.036982798568417644
CC_074E7CA75E8A,0.21278200043297624
CC_075D0C618BAB,0.18817414106585023
CC_075D804F7851,0.10404237433201594
CC_0765961D818F,0.43735884471230063
CC_07698F10563E,0.06813623810011388
CC_0773B9BA9E18,0.27209019010366314
CC_0784ABDA7F8C,0.21758412137088853
CC_0790C9F9EC9C,0.08596005539648857
CC_07A996E6CA6C,0.23897074470678534
CC_07B588ED677A,0.174950458986347
CC_07B730FD7F82,0.14779628346172016
CC_07BE6961D039,0.0825223908018426
CC_07D23A6BAF5C,0.1273007179706872
CC_07E08196A3DB,0.049061302591286715
CC_07E4850039B3,0.09487554856593207
CC_07FAAF8B2D23,0.05306222635322384
CC_07FB3FD9BE0B,0.09875057846523458
CC_080CB94A724F,0.28955523706666697
CC_0837C56711FE,0.09261067522750198
CC_084100A049EE,0.0532115527463102
CC_084113D0951B,0.2426445975768095
CC_0843DDCDD601,0.7098467947532515
CC_0846C14EAAFE,0.06501268793968727
CC_085091ADED2C,0.25481306909483814
CC_087943B4A5D2,0.13268919316825245
CC_08A97B98C405,0.15975952341546376
CC_08AA321BC4AD,0.20981702125082485
CC_08AA44ECBDD5,0.058608812597588045
CC_08AE2EE9D798,0.2054236700915007
CC_08B149462891,0.1660636737564224
CC_08C71A8D2D58,0.058397015498868866
CC_08D645F7B257,0.056504122492696277
CC_08D80BF0B273,0.0518548574693063
CC_08F52B1BE431,0.267391103546307
CC_0903571AC7E7,0.1378577030015632
CC_090D528C09D0,0.4182520968484299
CC_09106BA6CFC9,0.10452720156666392
CC_0915905A5D48,0.11440707338920848
CC_0918F67CDF01,0.140524052364106
CC_0925D0B6276C,0.14098007650101488
CC_092A2830E36A,0.7763678863940982
CC_0951489C8F79,0.04006141522834687
CC_0951FA4D5513,0.11626375891025742
CC_095C712064EA,0.09067454437836607
CC_0969AA7BEC71,0.08079659864993839
CC_0974840BED49,0.7284746852014942
CC_097BD371F652,0.09446432942759941
CC_097C8139DBD1,0.061919475656596036
CC_0981CA4DBCE0,0.03763564031452357
CC_09A5D2F129A4,0.29287613831943093
CC_09A9BE38080D,0.08497720086164433
CC_09CDC42E000B,0.18913654048761305
CC_09D8DBAB2A42,0.10967506342738252
CC_09EBB1960580,0.047684438328335424
CC_09EBF206FEE6,0.19929220718314697
CC_09F2AE996181,0.07959755331644215
CC_09F45833F53F,0.15742190495578737
CC_09F4F5C5B4EA,0.7515965990361272
CC_0A04BF4005F8,0.19059933436182508
CC_0A0E563D1060,0.08642957377671819
CC_0A0F781A999D,0.18401196341212436
CC_0A1138C37BC0,0.17828521284289184
CC_0A334A16524B,0.05956311360287648
CC_0A359CD5D73A,0.09574304200224709
CC_0A3E2C273DB5,0.07985748104444043
CC_0A4705B1E08B,0.04829636642599058
CC_0A67EB7C5282,0.1298942164795884
CC_0A6CD64871E5,0.3860846152401675
CC_0A75643FDC7B,0.06376662455305926
CC_0A8066F501AC,0.0555753684728413
CC_0A83017D027D,0.14825880092165875
CC_0A9AB7441D5B,0.3143805868742025
CC_0AAA72FA148E,0.33349221175190935
CC_0AAC488C8AE4,0.43673086565245944
CC_0AC2DB82398C,0.3357152290688432
CC_0ACA2C49A497,0.12867803810003234
CC_0AD4BBEA75ED,0.04485709841045918
CC_0ADCD6553B8C,0.06484094633190493
CC_0ADE56B56C41,0.04339085431493345
CC_0AF4B5B4162F,0.73350730712707
CC_0AF9BD814AC7,0.11630867147559065
CC_0B083BE0FEA3,0.12025681753178162
CC_0B1384331163,0.0640902484340567
CC_0B216C6AF0F2,0.03912320849412759
CC_0B3465DB0684,0.612982441548808
CC_0B442B91679E,0.17306475761480986
CC_0B455175F494,0.097480681509593
CC_0B4C01B4002C,0.19683499696490475
CC_0B544A526D6C,0.07776364602469542
CC_0B5B19AFCD18,0.0764316812118307
CC_0B5BD2D224BF,0.05954671629681779
CC_0B6407C2C9BD,0.1378816122039106
CC_0B73F59991EE,0.08954704584356683
CC_0B7579216681,0.09496520037523559
CC_0B7F3B4B32C1,0.2369941195136799
CC_0B830A67900A,0.13648321218409068
CC_0B84250F96B8,0.2894618633429786
CC_0B92212B8E27,0.2148550054731557
CC_0BB43BC4B3BC,0.10833835473688401
CC_0BB992973640,0.06034107590198651
CC_0BBC41297846,0.10806325675244687
CC_0BDDB468A1E0,0.32227851316218986
CC_0C00A631C2B4,0.10072502187142036
CC_0C011AF6C857,0.3466259831015311
CC_0C0459AB67DE,0.13453795679877545
CC_0C18B07E451D,0.13414642437306282
CC_0C19EB845CA2,0.24161748613394374
CC_0C1A736F37CC,0.08598090166874396
CC_0C335C9D86F7,0.7652011828723247
CC_0C4C24D066E9,0.1922821490992111
CC_0C5499989AF4,0.17563505823771414
CC_0C95548CC1BD,0.14741506312443847
CC_0CA2DE660B41,0.2700296649795067
CC_0CA6D8CFCF2B,0.21900191229348046
CC_0CA9DF9C5C15,0.07862676834593103
CC_0CA9F52C92A8,0.16904929727296886
CC_0CAFB6C41CE7,0.13083442091702757
CC_0CB27D5313F1,0.5289207113448028
CC_0CC9DDDB8B44,0.05541726436873562
CC_0CCA18595BA5,0.21171637450182706
CC_0CD90568D3E6,0.2430672575545404
CC_0CE0D56B0584,0.0615489599199621
CC_0CEA028BF961,0.21353050518318512
CC_0CF67D68AF16,0.378471193934951
CC_0CFAA0FB0691,0.0678431748771529
CC_0CFFD2785D2D,0.0821547090441657
CC_0D28AF91CE97,0.12027147528847724
CC_0D34E55A580B,0.1089625821814959
CC_0D3663B6524E,0.6886862353155634
CC_0D3C2864ACD2,0.29624258734131176
CC_0D5F4BE8132C,0.16782492065718185
CC_0D6D5ACB0889,0.25641611682951304
CC_0D7BFE8CC0D5,0.13651238250612618
CC_0D8852AAB481,0.20455131494613343
CC_0D97EF394C79,0.40654103815615966
CC_0DA8FDDE6DD0,0.06576998648966899
CC_0DABB89E37CE,0.07947148507511825
CC_0DAF0F2FAA86,0.09032101282413794
